MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Species
0.14657791790818173,1.664866565546363,0.12511324940555552,0.49883274235193575,0.15912183165822405,-0.51278445177809,-0.3636345054407052,0.40445254008951675,0.16610718895023738,-0.7705926551059874,-1.370488773894084,-0.7963549889028009,1.0873686569647463,0.28587691483670263,-0.89584537184647,-0.5033855341255369,0.5420217916320408,0.3072525213350392,0.5294441401555032,0.009781973881471954,-0.48374549247627757,0.7642312083656261,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.2132445041571058,-1.3744508952923242,-0.3550510763231434,0.4629886558861105,-0.2633611441645118,-0.6305935528056401,0.16634856828779102,0.6852365438669893,0.9038243377357846,-0.17829830247030648,-0.1013760936707457,0.3093088945321552,-0.6146924731486324,-1.0827322848452248,-0.040000741752194265,1.3981985943545006,0.9910841875284047,-1.1217446069561896,-1.4568011721028422,-0.849031980430972,0.7583147251142347,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.5087024585205974,-0.455214463158565,1.1261647796962202,0.5073275513945238,-1.342538549412483,-0.8325434009972644,1.1627884461781364,0.7838441572265207,-1.2266267264998028,-1.277051053085448,0.4785287390440575,0.5364929332843765,-0.9064984775892021,-0.756067449503943,0.41307965134988056,0.33844343294337087,-0.25321310298031824,-0.2902185772426456,-0.2700859466407491,1.2546544258283674,0.31205404393192926,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.6449614743722635,-1.1584237945805123,-0.5434374521876968,1.3892333546430664,1.3239872757290734,0.20100165689996896,-2.2291242387591232,-2.096852544264484,1.7935770939466336,2.7263871166150695,-1.2412591363773435,-2.6737607591627306,0.6407981522849499,2.260208731500534,0.7945526176724892,-1.082329675066318,-0.7599526497250255,-0.6350091541577781,0.271702459407043,2.2667322451360503,0.5444453940620403,Leptodactylidae,AdenomeraAndre
0.14657791790818173,0.24141301309511493,-0.473025879470108,1.613998121471506,1.3956172046675364,-0.5011878794490787,-1.5015754920276452,0.3117687964346233,1.0591979006609467,0.7714229497156715,-0.9941934439587,-0.3459335163380156,1.024917775476422,0.7925450776398476,-0.6092431070344858,-1.2171919869649404,0.04962245193985012,0.5768951312528242,0.5379132191750724,-0.711297594881151,-0.4458792541912842,0.6676991676319195,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.0178607817291272,-1.0235556620400479,0.21262586561326227,0.5771862038351666,-0.8449698269488443,-1.0716328169667744,0.2193686055884155,0.8012025492234286,0.4150043709271159,0.07940581242284031,0.7599374104735596,0.464944566601617,-0.9023829725681549,-0.6591717466519258,0.3162470977613812,0.46573958775671,-0.7508326442119526,-1.6131573126593,-0.8047695837435208,1.1890134354635413,0.9021975075362909,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.601556083499741,1.027827235439447,-1.1695430819004908,-2.226474820831575,2.0561665941019127,1.8149485361065159,-1.3160280983265336,-0.577699453861964,-0.17737247611421164,-0.8331778208824276,0.029251980850503977,0.9342365408911311,0.46696253816398675,-0.2185326478626116,-0.4644263513055737,-0.49041336698740495,-1.1300787107423476,0.660495176536358,2.300734829823276,0.5623331357013511,-1.5251749210908903,Leptodactylidae,LeptodactylusFuscus
0.14657791790818173,-1.0088556293833533,0.05817000935684418,-0.4273803218756237,0.34364063565487046,1.074893759564368,0.5474859020037876,-1.3673558321310393,-1.0150287032313399,0.2695172737652278,1.043161829218373,0.17112608258090792,-0.2828252502778952,0.19980444326495925,0.0007213226921687462,-0.6766094217240815,-0.12203191694890717,-0.06665356983286881,0.4923323315120923,0.7913157987287411,-1.2565628521225631,-1.0157640993912704,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.5043406609593785,0.09205273611912818,-0.9776962009092485,0.1658393732196325,0.82615541721352,0.7015880553237872,-1.527847133235547,-1.0367153219737038,0.4882625292812361,0.7565427876065365,-0.04195443024108042,-0.047250537689275465,-0.01185241992240077,-0.09702645555776163,-0.11376626794546062,0.04219247766514993,0.34688063182284096,1.1185288269694078,0.6535207171429235,-1.0994650414280618,-0.9196089841889415,Hylidae,HypsiboasCordobae
0.14657791790818173,0.03786985097119465,-1.6632159874538537,-1.839057639347824,1.3901376789536355,0.4722208929399353,-0.6517113957367503,-0.17562948806465323,0.20742819869155224,0.5393027847385681,-0.21641758318889318,-2.007894230817556,-0.6695928817941292,1.93076904335132,1.4345220539857975,-0.6583511015550635,-1.454542421114246,-0.09223437144386491,0.7485188630333981,0.049490892721365386,-1.6262948284152192,-0.6466689929139111,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,0.1545925713736077,0.1602744623986072,0.8527786626777151,-0.29462056363375005,-1.2857490276264294,-0.3013769286771388,0.2624164331632909,0.9292605247878337,-0.6802147191465777,-1.0008816762353065,0.8466075915530838,1.1522992838238242,-0.23385321669890763,-0.6839864431847599,0.8030644052879712,0.3277565795170735,-0.4241596586092245,-0.3278758442312136,-0.16511284184176853,0.7899664374863118,0.3572995795948464,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.743833770181052,-0.023073098679543283,-0.5183726144885009,0.17860645325148594,0.4852827984235708,0.6187846670895053,-0.9293482693869234,-1.0111200663538955,0.4306969202545803,0.9452857957247542,0.10250098384565176,-0.3158780409711294,-0.06065551202676367,0.03475179985685692,-0.04773196034935448,0.16732773967999534,0.5245569451079497,0.951564127234972,0.6096797188006864,-1.110286716099121,-0.7631264170422342,Hylidae,HypsiboasCordobae
0.14657791790818173,0.3567973154242615,0.03992426905534835,0.5667127036482429,0.11277440849554844,-0.4265679017091578,-0.1809417155867393,0.07746030138838403,0.4300537295338857,0.08213373076930977,-0.8796955027491177,-0.2611516116622492,1.06811833777066,0.11901404193254504,-1.043950223576407,-0.23397039104112227,1.0673051720616697,0.6497438950811947,0.09031993147280565,-0.32371312573760985,-0.9407795948092188,0.6932274391755263,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.4986071808382709,-0.021759919112706312,-0.8124009462343187,0.2746793651774903,0.42543394109923605,0.6989747095663236,-1.048463590747892,-1.0802165081344517,0.41375534829138433,0.9775389113466161,-0.10422722359121647,-0.06991778717790335,0.23984366602377938,-0.15169234979803115,-0.14174802873337652,0.19756293211965942,0.08133655836966598,0.6100417509935477,0.8035874860252021,-0.841350196354695,-0.8505761425458552,Hylidae,HypsiboasCordobae
0.14657791790818173,-1.489659579611502,-0.4998083249197768,-0.03951117087400073,-0.2692741688517824,-0.5277794024831257,0.6260648271691538,-0.14516367591499715,-0.8828608800099663,0.3203934653325983,0.842365733180522,-0.7449470398996862,-0.8696337762265098,0.4800052000053806,1.0868084458913079,0.5134807341164345,-0.8385932640044096,-1.5569071597294961,-0.22672711311420013,0.5393273016927851,0.23995139836739185,-0.2325953348347988,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,1.2613834316978347,1.465401493810215,-0.500580496999405,-1.079633320078203,-0.21663550246202232,0.05761315012574269,1.910903871427266,0.7133765863817297,-2.7365449414648113,0.45755643307664523,2.2266854141819334,-1.6480308553070513,-1.5652543521929394,1.7849793930862194,0.46893144178936247,-1.621206208780823,-0.364041319589684,1.046072747027195,2.2239859858670714,-0.24814426557886413,-2.2624551828741506,Hylidae,HypsiboasCinerascens
0.14657791790818173,-0.4403254108887244,-0.023162407233770096,-1.030036951125988,0.26704470476103076,0.7796879394883807,0.7953944281370093,-1.2453970898732722,-1.0290165586114537,0.35182245977016413,0.9408276295151394,0.031193130470708534,-0.23407655785758022,-0.2786735861427345,-0.19093406376629954,0.07670511501276689,0.3078741642037957,0.264967183632695,0.1951096503068293,0.2987931052206794,-0.802720612496468,-0.6858966708477089,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.5789837254559689,0.00794217985808929,-0.7088352315726523,0.4975098378117956,0.45625965678872427,0.6465955804415527,-1.0533495051220791,-0.9682229731211958,0.516088969901647,0.9988218978041163,-0.09867423937888174,-0.18361642518068427,0.03402261019348647,-0.23028197319607766,-0.3100822431299974,0.15508356559815564,0.04352545978231379,0.31370530191165696,0.6109376546386616,-1.1811940325659311,-0.9358523866304965,Hylidae,HypsiboasCordobae
0.14657791790818173,0.9818729239255082,0.7563700725724876,-0.24890359900680678,-0.38942670614423924,0.43773604655625825,0.06425121909225881,0.9074598503458005,0.5760038045673196,-1.3910130442197086,0.0354521865729919,1.7299917261320805,-0.8933451271127192,-0.9025698470624539,1.7675004859216739,1.3840340634219979,-1.272495717313285,0.4255028797708118,1.5529160924664838,0.753614812517773,-0.5458182657641938,-1.4966249729548755,Hylidae,HypsiboasCinerascens
0.14657791790818173,-1.2078408678046342,-1.5705074018166862,-0.41635777330105117,1.2863433143195144,-0.003312240340722206,-0.34465311709305435,-0.5676489827172451,-0.43320237639767767,0.618726848389223,0.43571327778987406,-1.4844832338642795,-0.9534820643458709,1.5939334298441452,1.416412125025337,-0.6944031799047836,-1.7937921147808373,-1.0240795744997446,1.320516650592798,1.445369254775424,-0.6483594920997061,-1.3727572401957895,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,-1.9636322704011624,-0.7866485251870532,-1.9470519907759622,-0.43570140466310403,-0.4972389005708818,0.21889741502187776,1.8391068994658113,0.20745482755586048,-0.5193341755843535,0.6478820807309432,-0.14156262689479013,-1.0135850855339001,-0.13226083999882618,0.40411710728838396,-0.11803645092915219,-0.35725382187601984,0.6472594457824198,1.242417821311013,1.2024173283464143,-0.5711623810754398,-1.0118413803677153,Hylidae,ScinaxRuber
0.14657791790818173,-0.7444599866543926,-0.5723865307564904,1.1003929990727048,0.5870918347264446,-0.3601427255732819,-0.8648195488193434,-0.5021365939708008,0.7324092387784608,0.2718573219154896,-0.7633663595313034,0.3032207571817514,0.9653606318106887,-0.6382217617611509,-1.1979415796103519,0.20951625995094464,1.1020122874123912,-0.47670532132964627,-2.5729704502443695,-1.7345461320785311,0.21143412062132175,1.3641640206300158,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.44615043104324886,0.27976996310609903,0.8196634769380979,0.22788240969471582,-0.3269760382265858,-0.16866455603071087,0.27032321896029665,0.8011741052941099,0.46193955296941425,-1.122416773706269,-0.2568576608740999,1.1892791543153245,0.06824827868636531,-1.0652725458954515,0.20769628925638772,0.8728691473078766,-0.22207065656817437,-0.15120817365677927,-0.3782347191110722,-0.36007926403456175,0.9992599929882939,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.7964720059814139,0.1736694475079341,0.7056854929981395,0.3733883410857005,-0.11563405690993292,-0.4455214137935716,-0.06837583723097453,1.0819450246411495,0.46931531403870774,-0.3982198358540111,0.4306456847937103,1.119520037964393,-0.43038942801728103,-0.6782597258867094,0.22698916705735006,0.4133554001200692,-0.5158165983453737,0.014961147710757124,-0.10446364485269702,-0.10543407383083639,0.43459479244624305,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.0091352172946941,-0.6273271005133384,0.6138843215399552,0.2530332984686356,-0.4304125185612059,-1.1250764147115921,0.036441874927072376,1.037964536952881,0.21668684210040653,-0.8837072105523831,0.13688579087568223,0.9063033442979939,-0.49183231072057426,-1.3216217863253992,-0.006238238524969269,0.9846748115641047,0.27290615832354237,-1.1203101368410366,-1.5148722659827263,-0.378372902164753,1.1940048379416546,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.5750866046906069,-0.884318241935641,0.17470385820071338,1.2058275307801436,0.19724943442765594,-0.646500689361992,-1.7455406808912695,0.2077900818560513,2.364032815893834,0.4950566119124964,-2.315678461991455,-0.9038323613772902,1.8183311155104172,1.1305998868796898,-1.1878584703447639,-1.5773905748597998,0.2797945776360273,2.367515100164217,1.3105814933320916,-1.5102477080158918,-1.3914779540182327,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,-0.2655115590042191,-1.6080870786615646,-2.0071574112652137,0.13909060002650148,0.6128831489166388,0.6157896245567672,-1.1541254157397978,-1.9491504046834656,-0.07007691587709888,1.8143083662961705,-0.38435387188450665,-1.3434336201603545,-0.2836181145953564,-0.33808799481143326,-1.2784834549324298,0.4043117940812823,2.004207693532692,-0.4671630520306193,-0.7065740280680413,0.09128183146514787,-0.4929287633302218,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,0.4812545912549566,-0.02909559415712615,0.40137937931048145,-0.2164663915527148,-1.2974897252541415,-0.6243363360914701,0.0383144892317828,0.5722927587006909,-0.028579258058279104,-0.8616588638852712,-0.16257275788870637,1.0686659439682424,0.03902753008420444,-0.9864751118644672,-0.08791415505411881,0.4986906069645364,-0.2592456727246696,0.2557747948910609,-0.012491154289611357,-0.3209905664554654,0.7610838252088469,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.803088284603887,-0.7979978865999298,0.9325528693641565,0.8189443014887645,-0.6604152018855316,-1.0586485177926304,-0.05104618451917528,0.9357940001858709,0.2668541722447975,-0.8666846542981115,0.1337923408714763,0.9505036694097396,-0.16730305786991684,-1.115448438301761,-0.1815288339531346,1.0467695771866123,0.7434797901809431,-0.9705608094224104,-1.243051681699279,0.27616965278690603,1.3045417051421395,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.28131827822684896,-1.8933186993511353,-3.0947611438643947,-0.4608179975145171,2.026943492701213,2.0685129921984933,0.27370279004057196,-1.3223888076142472,-0.44583957717172146,0.04560901729478126,-2.1567552026282826,-1.852222734646392,1.9309992430728653,3.3904116939803397,1.4985488795112276,-2.33504861955908,-4.026081625053482,-2.5560058013379336,1.441838590390146,4.084882955408711,1.3137654143051687,Leptodactylidae,AdenomeraAndre
0.14657791790818173,0.4877283054892588,-0.21775023808309427,0.5448423017264287,0.8335968843964457,-0.2713253914914766,-0.4587014285647683,0.859725714090656,0.7182231070816424,-0.5848105415168555,-0.8787195035310288,0.24942820582940067,0.9265751227395016,0.1246287437706898,-0.6784718265309402,0.2194617771845835,0.9703261051952139,1.000348629447455,-0.2872254820076754,-1.1925231802114475,0.15564296498381403,1.2509179818527232,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.7331772231682699,0.1445610504435989,-1.0520817514824445,0.21724111982706804,1.183446704333392,0.6160477105308049,-1.6647943296838204,-0.929259166493043,0.38201437939564137,1.059085566164343,0.3284020612098905,-0.2660993808865684,-0.3552918221599625,-0.2296560778140772,0.13316852455149153,0.21456107674793798,0.20274846355663426,0.5172393299918709,0.2630144971274793,-0.8409453722935121,-0.2764256663642057,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.8312938018149731,0.03709832521955492,-0.7680934577696668,0.13408851868305324,0.7246007072792937,0.822020381824776,-0.9394085227515037,-1.206761904938303,0.15782216344952293,0.977260031826193,0.1469332644401699,-0.26932400592604266,-0.005339514634450163,-0.05581202515457114,-0.043650723324499305,0.030312071558678887,0.2567101988618277,0.7900205124923032,0.46724604431852085,-1.3390920205826025,-0.672207108268806,Hylidae,HypsiboasCordobae
0.14657791790818173,0.22398527624899198,-0.3000805017548358,0.5891529260038117,0.24563346091457977,-0.3682428683990927,-0.5179674772684236,0.9051907238311193,1.1791119818303248,-0.33452269660971135,-1.1649839385371323,-0.01290725161945028,0.7718416170253558,-0.19464741355835638,-0.5821298491565684,0.29300766585216603,0.7223794272699445,0.402050668288438,-0.054437963367861525,-0.5490830313716494,0.6495112734594468,1.0814751534565488,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.14675094539415715,-0.5345516885790278,-0.8761795736592763,-0.03419381095411613,-0.3670485565980785,0.6041494107793641,-0.06318868425279484,-1.3543964136580904,-0.4533250543042836,1.4285976410345913,-0.8839778396046752,-1.895298966525256,0.6126111863966744,1.4816586856903498,-1.4185787705684787,-1.8605438276479518,0.10590387915738521,0.7483590077783233,-0.1198643867763616,-0.7438347221460933,-0.6101158007037938,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,0.78019151757261,0.36092391969823656,-1.4411144827238924,-0.24650962392631076,0.5818951673667254,0.0991805144845501,-0.42574876998625005,-0.2087343901020072,0.0713331120705784,0.0786645138422175,-0.3758301708701302,-0.3499125959225135,-0.002529943312386573,0.2793171477522724,0.011994081555228955,-0.48437802053465273,-0.2730902619054796,0.937459255168647,0.6946978990682908,-0.5238903779602723,-0.3089805268817147,Hylidae,HypsiboasCordobae
0.14657791790818173,0.9246485427505502,0.46393301699182965,1.0459052597965213,0.030932630092804517,-0.8679183157671978,-0.4753566398396941,0.339722369155192,0.8746043946379273,0.16791727130706632,-0.7055401457103545,0.10047295923719571,1.140100369190946,0.4442761093069481,-0.46572927206213166,0.5176170790698806,0.7862553271148299,-0.3251023495058919,0.1711504338541589,0.2093106023568447,0.26919595716613426,0.8835246393530242,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.6311208215041402,-0.8792888627462312,0.6374742347085991,0.5946036105769569,-0.32674139381608963,-0.8743755799802856,-0.23360190629535246,1.0265473784886385,0.6994919058622185,-0.6610004034361967,0.05818752732809557,0.9064407671150614,-0.4217337021210995,-1.2337859761089576,-0.15529897496150474,0.7189249201566034,0.7262995977489785,-0.6341541198967799,-1.4121593283358098,-0.2991277105673609,1.221642005555765,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.9549854747178268,-0.5969207510204553,0.7153232065087374,0.7844405116095029,-0.20542172362604266,-0.7789324844383468,0.05812467788652879,0.3350336982176606,-0.31188645761322603,-0.2536393199451337,0.8186261362189076,0.05781737101045668,-1.9383088976121154,-0.4829999478160638,2.185239720995429,1.0228818868768594,-1.2797568357506652,-1.8532686581406137,-0.5089157682101938,1.3386271292574143,0.9201108995352254,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.31699686447031633,0.4474483572113255,0.6421847385741372,-0.040597259685358704,-0.7082123265139313,-0.5249687032770033,0.799217749442765,0.7430185124415973,-0.8900568445248928,-1.2665153860044083,0.424545888734461,0.8796619659355857,-0.6722322423302463,-0.549460774092955,0.5439779114695023,0.4914152848843096,-0.20831541780146937,-0.2929507256565555,-0.1533768898010071,0.15385993603364712,0.3528719882404295,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.6047204447875131,-1.3788810024602516,-1.039823108026185,1.4681864382628633,1.2286472313053227,0.24533146005088535,-1.930288327797738,-1.7478738267820528,1.3451968388289046,2.428073716065988,-1.1934985918876457,-2.8200293913045997,0.032208876228685006,2.5450452230242497,1.5033881674287408,-1.8202435945374196,-2.9198261050862255,-1.3076036241301197,0.5990396020169589,2.645736225240804,0.9905419953259955,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-0.5615059776678216,0.06998558418047056,-1.1726026433370549,0.1585584392568081,1.1816114772217905,0.6200152351022605,-1.5475438548071618,-0.832470291332851,0.2940128224821488,0.6714787609242014,0.038688278422329435,-0.14122189558875786,-0.2330406636500862,-0.14958415203828157,-0.09349007052834003,-0.038624687357561555,0.04350246227546994,0.5762752489129374,0.2767307460863918,-1.1057697545273517,-0.5646359814340343,Hylidae,HypsiboasCordobae
0.14657791790818173,-1.0486098397262993,0.37791928142881104,-0.616607806481948,0.27018865875973125,1.4799939582124535,0.4515316587269149,-1.1926406660531734,-0.8310818840592644,0.5690139235153016,1.2008708533697912,0.26032360071596244,-0.40746885474553524,0.008713518088835808,0.03565184724787541,-0.26246642453039704,0.00022210202042731442,0.07466408531536121,0.5180595987147718,0.5612387511102401,-1.1957911918525226,-0.3669114048122561,Hylidae,HypsiboasCordobae
0.14657791790818173,0.13126697620712036,-0.14775636395344235,0.3343770279670987,0.09370269148424468,-0.23390467210563262,-0.37942443997866876,0.7074669333035882,0.9294286050278192,-0.060387436233209864,-1.4277870131156551,0.03229016116090151,1.344632121826203,0.3060346076758862,-0.5660105492266895,0.19621820623454614,0.48260692660081955,-0.1472674356251475,-0.03378051798071962,-0.8190390583350953,-0.144946909525845,1.04050111626362,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.10773655329217863,0.2665581032600498,0.5786187375105325,0.0446764529527526,-0.8201958475594641,-0.19119733258088728,0.7224727049478117,0.8948845706164934,-0.29137509479079055,-0.8787662369652149,1.0404304680210181,1.0021158197121918,-0.873061756190194,-0.8332534456352055,0.7417901935021203,0.32563031499006295,-1.1195831455209584,-0.8842873382324316,-0.024376434085070293,0.6123489042918352,0.854345503092095,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.3849818078190752,1.0809810078764333,-0.6811513124215948,-0.8720717462576728,-0.6889227768668488,-0.6137486779129119,1.0515152377616017,-0.08790248298608286,-2.5921257963458704,0.8836115599809231,2.558120424700438,-1.3726423241151169,-1.1629847837309946,1.652131981878861,0.27743317802625284,-1.5106383962143588,-0.18672682878753752,1.038619004688143,2.0204481664187393,0.33326118986866626,-2.1890655689650833,Hylidae,HypsiboasCinerascens
0.14657791790818173,1.4751334007025074,0.5239148551491255,-0.8080896629381457,-0.4066146026052918,0.5290034817381489,-0.34859497640837983,-0.49748179124167297,-0.3708971086287112,-1.4967758286032518,0.013816057850005213,1.0872745953784544,-1.2444561438920707,-1.786291671089226,1.0998924199201658,1.1371489662749403,-1.342276347173,-0.31582519822735516,0.6690320703624767,0.5118154276749836,0.5929921639361385,-0.8196157450833085,Hylidae,HypsiboasCinerascens
0.14657791790818173,-0.302258368069328,-0.9512031780739206,-1.9112680028613387,0.10896605843989611,0.6260858433701345,0.6471515623859154,-0.4307069258537284,-1.253905626477268,-0.2526459839933274,1.0633543714995966,-0.23187595334386704,-0.8343196567378512,0.39194404203506583,0.2973180800927721,-0.9185088969908466,-0.3424548778697789,0.6765948632918867,0.23369394939790078,-0.1809460801396695,-0.6804542945093908,-0.6161074872213342,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,-0.9677241729535443,-0.08452383077650717,-0.6175531997838664,0.45321688796696635,1.0724610160077248,0.7249550503057757,-1.3098612228825899,-1.1111707040665642,0.29818878106824304,0.9820423960027963,0.22195422220767805,-0.2214949353826831,-0.07936587894541013,-0.115797302365451,-0.2664516333752607,0.0402214990873476,0.4775364722443075,0.7993067029226419,0.3595856800989264,-1.2190637649711562,-0.7676627831711458,Hylidae,HypsiboasCordobae
0.14657791790818173,-1.0046847064062638,-1.1410423057547432,-0.10752879537799319,0.3497471712931577,-0.6390379335814856,-0.6336686006309833,0.40201603561783805,0.9832344222460244,1.1421346795086997,-0.16514688535456376,0.0625598189222183,0.6746139153616892,-0.2789342271846649,-1.342658616937397,-0.4547342595000653,1.1278074218613119,1.3053963163273832,-0.12957500414964426,-1.4036770420661995,-0.5290749014113106,1.1398736442478468,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.11595558873433061,-1.0055021397767097,-0.42763502951583027,1.8051533143070775,0.8210814455939229,-0.8672612393950427,-1.0729769007003496,0.38747809750742723,1.5883850020658026,0.5590195601092256,-1.4770520365348558,-0.9602555759610398,1.3920164377218427,1.5283574053781361,-1.1878180303386672,-2.1540245587318925,0.45913568456042425,2.309612973511001,0.6332641952426985,-1.3631145988338769,-1.0566584798581498,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,0.2945506757111469,0.5565373468837161,1.1924682566593394,-0.17157379192186548,-0.590934322764972,-0.25568229323594854,0.33938792273164015,1.2400470388605418,-1.1188261914858797,-1.7909392442090324,0.2952565457403051,1.4948127322121167,-0.5431727619675765,-1.0142666585555091,0.8078057465816664,0.8082265659200699,-0.5776869714681513,-1.10815240792648,0.03151920822045847,0.5873053882702838,0.7241806605378972,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.007565527062011339,-1.0866486396218316,-0.12619801732545166,1.6187895990462198,1.3180570818121555,0.08460268767832099,-1.7784083879184465,-1.6592150946321345,1.859325028012917,2.322605242962771,-1.2193418884948248,-2.5178044484324538,0.6740528589917009,2.205802661060627,0.026396635814974003,-1.8789569860373163,-1.6681581498958395,0.10540088292489516,1.576118266201129,2.3517618494606602,-0.2835300520424824,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-0.8394655993165158,0.08069286281825169,-0.7650942463709216,0.20818445039948422,1.0029767271318542,0.5978882278110681,-1.278189362360912,-1.0784412208352323,0.511030241775961,1.026265611312516,0.05925856274837854,-0.28210228872049453,-0.060088937213605774,-0.26829489376543053,-0.16460883454175487,0.2090493994091908,0.5144923561516672,0.5316722843178017,0.1830536876052098,-1.0433586743767962,-0.5625885739518055,Hylidae,HypsiboasCordobae
0.14657791790818173,1.575170245509785,1.180413123357526,-0.7261448743198248,-1.0627153178954472,-0.4990506811237489,-0.48784589216986174,0.7793934018057891,-0.19131039324217364,-2.4425502341911773,0.6307750727709317,2.3683831641398827,-1.3829555698236324,-1.4577184128772995,1.7282438126261677,0.5066604632676055,-1.4833477995055762,0.10506245045325839,0.7325734890739581,1.2757338096345106,-0.16547183180650665,-1.9481813160157384,Hylidae,HypsiboasCinerascens
0.14657791790818173,-0.6594552450569624,-0.3380581267890208,1.027295503856818,-0.2833887754838089,-1.397455475882153,-0.17528209302153888,1.4791198675330537,0.5237744138631498,0.016927466286310436,-0.8290980290840468,-0.034133092700331616,1.0979016032497297,0.5929034242306557,-1.042007319087991,-1.0362831044046465,0.7007986137075173,2.2239952840395945,0.16868887621315629,-1.5222470931008343,-0.5337830463370045,1.1074362685051737,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.320467957645665,-0.20224987990022225,0.46109012943714134,0.17436536601271974,-0.5800559961242089,-0.47686070408340736,0.041943758501784154,0.683231369513317,0.044615761796093466,-0.6796761479558496,0.2797154156264302,0.9148614927726519,-0.4776635112600359,-0.9889827950233226,0.3818155491697561,0.7477468367665563,-0.12938932544088894,-0.5568199309817662,-0.42473551949142735,-0.34868677576648577,0.7653361928391019,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.1128184976876105,0.42830917700332893,0.6954048415379911,-0.3874073726285716,-0.515917258309755,-0.4895949356757588,0.8490386415823232,0.9950805114605256,-0.5982473619238963,-1.248808888397615,0.5375916630181393,0.9725098846316935,-0.6275128592942879,-0.5174922797541781,0.7010538060014057,-0.18697115139373277,-1.1144083607234052,-0.023545344275277144,0.18949821530082092,0.7269952614323991,0.2797276381467949,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.2167072031355872,0.33333219661880586,-0.175499468785753,0.5615525030420394,1.1182841393957337,0.46520041057927003,-1.4185741990351601,-1.0704904395196662,0.27519302881941504,1.3424565441742757,0.3301000684500679,-0.4783434680395683,-0.04943002430086804,-0.004405278235080856,-0.14758852971023304,0.38504080581968203,0.3029078017795287,0.15017640698257656,0.5468097597832732,-1.2115062754399244,-1.060586446496528,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.20784399855666022,-0.6513216622438351,0.4666700285980639,0.4076431232993129,-0.7016844058646986,-0.319269971232041,-0.11593197393100799,-0.09894184678377164,-0.06222229327994412,-0.33596723421244523,0.16436383909978194,0.6389202689365838,-0.19070884114038206,-1.109278165526897,-0.7279183458723285,0.9016235935019453,1.364801090328711,-0.9292961878047973,-2.2038420801321545,-1.2322498296116131,0.8924044181557659,Leptodactylidae,AdenomeraHylaedactylus
